price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
1.99,1,0,0,0,10000.0,2022,3,20,3,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,0,1,1,0,1,1,0,0
0.99,1,1,1,0,35000.0,2017,3,4,8,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,75000.0,2015,4,11,10,0.0,10000.0,0,1,1,1,1,1,0,0
19.99,1,1,0,0,10000.0,2024,1,20,1,1.0,10000.0,0,1,1,0,0,1,0,0
15.99,1,0,0,0,10000.0,2025,1,1,0,0.0,10000.0,0,0,0,0,0,1,0,0
7.99,1,0,0,0,10000.0,2024,6,20,1,0.0,10000.0,1,1,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2021,3,12,4,0.0,10000.0,0,1,1,1,1,1,0,0
0.99,1,0,0,0,10000.0,2023,3,15,2,1.0,10000.0,0,1,1,1,1,1,0,0
8.99,1,1,0,0,75000.0,2013,3,5,10,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2021,3,18,4,1.0,10000.0,1,1,1,1,0,1,1,1
9.99,1,0,0,0,10000.0,2025,2,16,0,1.0,10000.0,1,1,1,0,0,1,1,1
19.99,1,1,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,0,0,0,0,1,0,0
1.69,1,0,0,0,10000.0,2017,2,13,8,1.0,10000.0,0,1,1,1,0,1,0,0
2.99,1,1,1,0,10000.0,2022,3,18,3,0.0,10000.0,0,1,1,1,1,1,0,0
39.99,1,0,0,0,10000.0,2021,1,2,4,0.0,10000.0,0,0,0,0,0,1,0,0
22.99,1,0,0,0,35000.0,2022,1,10,3,1.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
14.99,1,0,0,0,10000.0,2017,2,6,8,1.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2021,1,13,4,0.4,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2015,3,13,10,1.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,75000.0,2018,2,4,7,0.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2022,1,13,3,1.0,10000.0,0,0,0,0,0,1,0,0
7.99,1,0,0,0,10000.0,2016,4,5,9,0.0,10000.0,1,0,0,1,0,1,1,1
0.49,1,0,0,0,10000.0,2020,2,10,5,1.0,10000.0,0,1,1,1,0,1,0,0
24.99,1,1,0,0,10000.0,2021,2,20,4,0.0,10000.0,0,0,0,0,0,1,0,0
1.34,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,1
0.99,1,0,0,0,10000.0,2023,4,10,2,0.0,10000.0,0,1,0,0,1,1,0,1
11.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2025,5,20,0,1.0,10000.0,0,1,0,1,1,1,0,0
3.99,1,0,0,0,10000.0,2022,2,15,3,1.0,10000.0,0,1,1,0,1,1,0,0
19.99,1,1,1,0,35000.0,2023,1,20,2,1.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,0,0,0,75000.0,2014,1,14,10,0.0,10000.0,0,0,0,0,1,1,0,0
2.99,1,0,0,0,10000.0,2023,3,13,2,0.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,1,1,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,1,1,0,1,1,0
7.99,1,1,0,0,10000.0,2025,1,20,0,1.0,10000.0,1,0,0,0,0,1,1,1
9.99,1,0,0,0,10000.0,2024,5,20,1,1.0,10000.0,1,1,0,0,0,1,1,1
19.99,1,0,0,0,10000.0,2022,5,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,1,1,0,750000.0,2017,3,20,8,0.3,10000.0,0,1,0,0,1,1,0,1
3.99,1,0,0,0,10000.0,2024,3,7,1,0.6,10000.0,0,1,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2016,7,8,9,0.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,1,1,0,35000.0,2014,1,9,10,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,350000.0,2016,6,8,9,0.0,10000.0,1,1,0,1,0,1,1,0
1.99,1,0,0,0,75000.0,2024,1,20,1,0.0,10000.0,0,0,0,1,0,1,0,1
10.99,1,0,0,0,35000.0,2023,4,20,2,0.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,10000.0,2020,5,20,5,0.0,10000.0,0,1,0,1,0,1,0,1
4.99,1,0,0,0,10000.0,2023,2,1,2,1.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,1,1,0,10000.0,2018,2,2,7,0.0,10000.0,0,1,0,0,0,1,0,0
17.99,1,0,0,0,10000.0,2024,5,16,1,0.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,1,0,10000.0,2019,6,20,6,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,10000.0,2017,1,2,8,0.0,10000.0,0,1,1,0,0,1,0,0
0.99,1,0,0,0,35000.0,2020,2,20,5,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2021,2,1,4,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,75000.0,2020,5,6,5,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,1,1,0,0.0,2024,6,1,1,0.0,10000.0,1,1,0,0,0,1,1,0
6.99,1,0,0,0,10000.0,2023,2,8,2,0.0,10000.0,0,1,1,1,0,1,0,0
5.99,1,1,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,0,0,0,1,1,0,0
2.99,1,0,1,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,0,0,0,1,1,1
9.99,1,0,0,0,35000.0,2015,3,13,10,0.0,10000.0,0,1,0,0,1,1,0,0
11.99,1,0,0,0,75000.0,2020,5,19,5,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,1,0,10000.0,2024,6,20,1,1.0,10000.0,1,1,0,1,0,1,1,1
0.0,1,0,0,0,0.0,2023,5,1,2,0.0,10000.0,1,1,0,0,0,1,1,0
10.99,1,0,0,0,10000.0,2025,5,20,0,1.0,10000.0,1,1,0,0,0,1,1,1
4.99,1,0,0,0,10000.0,2015,4,5,10,0.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2019,4,16,6,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,10000.0,2020,2,6,5,0.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,0,0,0,350000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
59.99,1,1,1,0,3500000.0,2016,2,20,9,1.0,10000.0,1,0,0,0,0,1,1,0
34.99,1,0,0,0,750000.0,2024,3,20,1,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2025,2,1,0,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,1,1,0,10000.0,2016,3,6,9,1.0,10000.0,0,1,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,1,0,0,10000.0,2015,4,7,10,1.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,0,0,0,10000.0,2023,3,8,2,0.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2020,2,13,5,1.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2020,1,12,5,0.0,10000.0,0,1,1,0,0,1,0,1
2.99,1,0,0,0,10000.0,2015,2,9,10,1.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,10000.0,2021,5,20,4,1.0,10000.0,1,1,0,1,0,1,1,1
9.99,1,0,0,0,10000.0,2024,2,19,1,1.0,10000.0,0,1,1,0,1,1,0,1
9.99,1,0,0,0,10000.0,2023,2,10,2,1.0,10000.0,0,1,1,1,0,1,0,1
12.99,1,0,0,0,10000.0,2022,3,1,3,0.0,10000.0,1,1,0,0,0,1,1,0
12.99,1,0,0,0,10000.0,2015,2,4,10,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,1,1,0,10000.0,2022,1,20,3,1.0,10000.0,0,0,0,0,1,1,0,0
19.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,0,0,0,10000.0,2019,3,7,6,1.0,10000.0,0,1,0,1,0,1,0,1
3.99,1,1,1,0,10000.0,2015,2,9,10,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2020,3,14,5,0.0,10000.0,0,0,0,0,0,1,0,0
24.99,1,1,1,0,10000.0,2019,4,13,6,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,75000.0,2018,3,3,7,0.0,10000.0,1,0,0,1,0,1,1,0
10.99,1,1,0,0,10000.0,2020,5,20,5,1.0,10000.0,0,1,0,0,1,1,0,1
19.99,1,1,0,0,35000.0,2019,4,9,6,1.0,10000.0,0,1,0,0,1,1,0,1
4.99,1,0,0,0,10000.0,2020,3,8,5,1.0,10000.0,1,1,0,0,0,1,1,1
14.99,1,0,0,0,75000.0,2022,2,13,3,1.0,10000.0,1,1,1,0,0,1,1,1
9.99,1,1,1,0,10000.0,2023,3,14,2,0.0,10000.0,1,1,1,0,0,1,1,1
9.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,1,0,0,1,0,1,1,0
19.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,0,1,0,0,0,1,0,0
5.99,1,0,0,0,35000.0,2016,2,7,9,1.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2021,4,1,4,0.0,10000.0,0,1,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2022,4,1,3,1.0,10000.0,0,1,0,1,1,1,0,0
19.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,0,1,0,1,0,1,0,0
14.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
12.99,1,0,0,0,10000.0,2022,3,18,3,1.0,10000.0,0,1,0,0,0,1,0,0
2.99,1,0,0,0,35000.0,2022,4,20,3,0.0,10000.0,0,1,0,0,1,1,0,0
0.69,1,0,0,0,35000.0,2020,3,18,5,1.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,1,0,35000.0,2022,3,20,3,1.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,0,0,0,10000.0,2019,3,1,6,0.0,10000.0,1,1,1,1,0,1,1,0
4.99,1,0,0,0,10000.0,2023,2,13,2,1.0,10000.0,1,1,1,0,0,1,1,0
5.99,1,1,1,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,1,0,1,1,0,0
1.59,1,0,0,0,10000.0,2025,5,1,0,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2024,3,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2023,5,20,2,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,1,0,0,0,0,1,1,0
5.99,1,0,1,0,35000.0,2024,1,20,1,0.0,10000.0,0,0,0,0,0,1,0,1
8.99,1,0,0,0,10000.0,2024,6,20,1,1.0,10000.0,0,1,0,1,1,1,0,1
1.99,1,0,0,0,10000.0,2018,4,4,7,0.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,35000.0,2016,1,5,9,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,35000.0,2020,4,12,5,1.0,10000.0,0,1,1,1,1,1,0,1
0.0,1,0,0,0,10000.0,2020,5,20,5,0.0,10000.0,1,1,1,1,0,1,1,0
19.99,1,0,0,0,10000.0,2017,4,6,8,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2023,4,20,2,1.0,10000.0,1,1,0,0,0,1,1,1
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
8.49,1,1,1,0,7500000.0,2019,2,20,6,1.0,10000.0,0,1,0,0,0,1,0,1
0.99,1,0,0,0,10000.0,2021,3,1,4,1.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2024,4,19,1,0.0,10000.0,0,1,0,0,1,1,0,1
24.99,1,0,0,0,10000.0,2024,5,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,0,1,0,10000.0,2022,3,20,3,1.0,10000.0,0,1,1,1,1,1,0,0
9.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2024,2,10,1,1.0,10000.0,1,0,0,0,0,1,1,1
8.39,1,0,0,0,75000.0,2024,3,20,1,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,0.0,2023,5,1,2,1.0,10000.0,1,0,0,1,0,1,1,0
44.99,1,0,0,0,10000.0,2018,1,1,7,0.0,10000.0,0,0,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2019,2,20,6,1.0,10000.0,0,1,1,0,1,1,0,0
9.99,1,1,0,0,10000.0,2024,1,13,1,1.0,10000.0,0,0,0,0,0,1,0,1
39.99,1,0,0,0,10000.0,2025,2,17,0,1.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2025,2,20,0,1.0,10000.0,0,1,1,0,1,1,0,0
9.99,1,0,0,0,10000.0,2017,5,13,8,0.0,10000.0,0,1,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,1
5.0,1,0,0,0,10000.0,2019,4,12,6,1.0,10000.0,1,1,1,1,0,1,1,0
4.99,1,0,0,0,10000.0,2023,2,12,2,0.0,10000.0,0,1,0,0,0,1,0,1
4.99,1,1,0,0,10000.0,2015,3,20,10,1.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,35000.0,2016,2,20,9,1.0,10000.0,1,0,0,0,0,1,1,1
0.99,1,0,0,0,35000.0,2024,5,20,1,0.0,10000.0,0,0,0,1,1,1,0,1
0.99,1,0,0,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2021,5,20,4,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2018,2,6,7,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2023,2,1,2,1.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,1,1,1,1,0,1
0.0,1,1,1,0,0.0,2024,3,1,1,0.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,1,0,10000.0,2023,3,20,2,0.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2022,5,1,3,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,1,1,0,0.0,2021,1,1,4,0.0,10000.0,1,0,0,0,0,1,1,0
8.99,1,1,0,0,10000.0,2021,4,18,4,1.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,1,0,10000.0,2021,2,9,4,1.0,10000.0,0,1,0,0,0,1,0,0
15.99,1,0,0,0,10000.0,2016,2,2,9,0.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,10000.0,2020,2,17,5,1.0,10000.0,0,0,0,0,0,1,0,0
29.99,1,0,0,0,75000.0,2017,2,20,8,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,1,1,0,10000.0,2019,3,9,6,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,35000.0,2018,3,3,7,1.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2020,1,7,5,0.8,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,1,1,0,10000.0,2017,6,1,8,0.0,10000.0,0,1,0,0,0,1,1,0
2.99,1,1,0,0,10000.0,2018,4,4,7,0.0,10000.0,0,1,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2022,2,1,3,0.0,10000.0,0,1,1,1,0,1,0,0
19.99,1,0,0,0,10000.0,2022,1,15,3,1.0,10000.0,1,0,0,0,0,1,1,0
11.99,1,0,0,0,10000.0,2018,4,17,7,1.0,10000.0,0,1,0,1,0,1,0,0
6.5,1,0,0,0,10000.0,2021,4,1,4,1.0,10000.0,0,1,0,1,0,1,0,0
10.99,1,0,0,0,35000.0,2023,5,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
2.49,1,1,1,0,10000.0,2017,4,16,8,1.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2018,3,4,7,0.0,10000.0,0,1,0,1,0,1,0,0
29.99,1,0,0,0,10000.0,2013,1,4,10,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2021,3,11,4,0.0,10000.0,0,1,0,0,0,1,0,1
2.99,1,0,0,0,10000.0,2024,1,8,1,1.0,10000.0,0,0,0,0,0,1,0,1
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2024,4,17,1,1.0,10000.0,1,1,0,0,0,1,1,0
12.99,1,0,0,0,10000.0,2023,2,13,2,0.0,10000.0,0,1,0,0,0,1,0,0
0.9,1,0,0,0,10000.0,2018,3,3,7,0.3,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2024,5,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
16.99,1,0,0,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,0.0,2024,1,1,1,0.0,10000.0,0,1,1,0,0,1,0,0
4.99,1,0,0,0,10000.0,2020,2,1,5,0.0,10000.0,0,1,1,1,0,1,0,0
6.99,1,0,0,0,10000.0,2021,4,20,4,0.0,10000.0,1,0,0,0,0,1,1,1
4.99,1,1,0,0,10000.0,2023,4,20,2,1.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2025,3,10,0,0.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2014,1,1,10,0.0,10000.0,0,1,1,0,0,1,0,0
9.99,1,0,0,0,10000.0,2020,7,9,5,0.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,0,0,1,0,1,1,0
7.99,1,0,0,0,10000.0,2019,1,2,6,0.0,10000.0,0,0,0,0,0,1,0,1
0.99,1,0,0,0,10000.0,2022,3,20,3,0.0,10000.0,0,1,1,1,1,1,0,0
3.99,1,0,0,0,10000.0,2021,3,12,4,0.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,0,0,0,10000.0,2020,3,8,5,0.0,10000.0,1,1,1,0,0,1,1,1
9.99,1,0,0,0,10000.0,2020,3,17,5,0.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2018,5,5,7,0.0,10000.0,1,1,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2025,3,11,0,1.0,10000.0,1,1,1,1,0,1,1,1
0.0,1,0,0,0,0.0,2022,1,1,3,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,1,1,0,10000.0,2015,3,4,10,1.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,35000.0,2022,4,20,3,1.0,10000.0,1,1,0,1,0,1,1,0
4.79,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,0,1,0,1,0,1,0,1
3.99,1,0,0,0,10000.0,2017,1,2,8,0.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,0,0,0,35000.0,2023,2,20,2,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2020,3,12,5,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2020,2,5,5,0.0,10000.0,0,0,0,1,1,1,0,1
8.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,0,1,0,1,0,1,0,0
11.99,1,0,0,0,10000.0,2024,5,20,1,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2022,2,11,3,0.0,10000.0,0,1,1,1,0,1,0,1
9.99,1,0,0,0,10000.0,2018,3,17,7,1.0,10000.0,1,1,1,1,0,1,1,0
14.99,1,0,1,0,10000.0,2022,4,20,3,1.0,10000.0,1,1,0,0,0,1,1,0
3.24,1,1,1,0,10000.0,2023,2,20,2,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,10000.0,2024,3,9,1,0.9,10000.0,0,1,0,0,1,1,0,1
9.99,1,1,1,0,75000.0,2019,5,20,6,1.0,10000.0,1,1,0,1,0,1,1,0
12.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,1,1,0,10000.0,2020,2,10,5,0.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,1,1,0,10000.0,2020,5,20,5,1.0,10000.0,0,1,0,1,1,1,0,0
3.49,1,0,0,0,10000.0,2024,5,16,1,1.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,1,1,0,35000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,75000.0,2022,3,20,3,1.0,10000.0,0,1,1,1,1,1,0,0
1.99,1,0,0,0,10000.0,2015,3,8,10,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,7500000.0,2017,3,20,8,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
0.49,1,1,1,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,0,1,0,1,0,1
3.99,1,0,0,0,10000.0,2022,4,10,3,0.0,10000.0,1,0,0,1,0,1,1,0
1.99,1,0,0,0,10000.0,2019,2,2,6,0.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,1,1,0,10000.0,2024,3,1,1,0.6,10000.0,0,1,1,1,1,1,0,0
2.99,1,0,0,0,10000.0,2024,3,16,1,0.0,10000.0,0,1,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2025,3,20,0,0.0,10000.0,0,1,1,1,1,1,0,0
0.99,1,0,0,0,10000.0,2018,5,17,7,1.0,10000.0,1,1,0,1,0,1,1,1
5.99,1,0,0,0,10000.0,2022,2,17,3,0.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2023,3,1,2,0.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,0,0,0,10000.0,2024,3,9,1,0.0,10000.0,0,1,1,1,1,1,0,1
0.0,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,35000.0,2015,3,7,10,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2020,4,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
6.99,1,0,0,0,75000.0,2018,5,20,7,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2020,3,19,5,1.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,0,0,35000.0,2019,5,5,6,0.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,150000.0,2015,4,6,10,1.0,10000.0,1,1,1,1,0,1,1,0
14.99,1,0,0,0,35000.0,2023,3,20,2,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,35000.0,2021,3,20,4,1.0,10000.0,0,1,0,1,0,1,0,1
2.99,1,1,1,0,10000.0,2017,3,4,8,1.0,10000.0,1,1,1,1,0,1,1,1
34.99,1,0,0,0,10000.0,2023,1,20,2,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2017,1,4,8,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2021,3,1,4,1.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,1,1,0,150000.0,2012,1,20,10,1.0,10000.0,0,1,1,0,0,1,0,1
3.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,1,1,1,0,0,1,1,0
5.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,1
4.99,1,0,0,0,10000.0,2022,2,20,3,0.0,10000.0,0,1,1,0,1,1,0,1
0.99,1,1,1,0,1500000.0,2015,3,11,10,1.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,1,1,1,1,0,1,1,1
4.99,1,0,0,0,10000.0,2023,3,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
14.99,1,0,0,0,10000.0,2023,1,9,2,0.0,10000.0,0,0,0,0,1,1,0,1
0.99,1,0,0,0,10000.0,2020,3,5,5,0.0,10000.0,0,1,1,1,1,1,0,1
14.99,1,1,1,0,10000.0,2015,2,6,10,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2023,2,20,2,0.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,10000.0,2021,3,12,4,0.0,10000.0,0,0,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2020,1,10,5,0.4,10000.0,0,1,1,0,0,1,0,0
0.99,1,0,0,0,10000.0,2020,4,6,5,1.0,10000.0,0,1,0,0,1,1,0,0
14.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2018,4,5,7,1.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,35000.0,2023,3,20,2,1.0,10000.0,1,1,1,0,0,1,1,0
5.99,1,0,0,0,10000.0,2024,1,15,1,1.0,10000.0,0,0,0,0,0,1,0,0
6.99,1,1,1,0,35000.0,2018,3,6,7,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,0,0,0,0,1,1,1
3.99,1,0,0,0,10000.0,2022,2,1,3,0.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,1,1,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,1,1,1,1,0,0
5.99,1,0,1,0,10000.0,2021,2,5,4,0.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2022,4,12,3,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,3,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
